a,b,target
0.7858767423914466,0.17054370315402378,2.7468356179256554
-0.8554426601984821,-1.7329022270999812,-2.7351423915250326
-1.0925941857431876,0.6134594854121627,5.227902565676127
0.20525907633156493,1.9843453094713017,7.03729850524688
0.8778758791422523,1.0775893482958492,5.7741001632471125
-0.30757415950215616,0.2950964546352979,2.074493091092809
1.923056793538462,-1.5894589631568166,3.6279179728784117
0.7393189543394532,0.7993362990916588,4.491193929766141
-0.07627239406255626,0.6446714693117244,2.9456493641272408
-0.4315299272233979,-1.8036114775088947,-4.038398276347822
-0.6272879353965224,1.1691972073783625,5.294571929923151
0.9161988295361665,0.07486636356202059,2.9034396811729444
-0.24571102128150235,-0.2965292232003236,0.231160142357427
-1.7612884135617266,1.152748694405862,10.662519834711153
-0.40782297867827433,-0.3537231071646514,0.27146984238208627
0.9519816229281428,-0.07589489797938587,2.584853326847644
-1.270033078186,-1.2734846293047015,0.4055141514591085
-1.2981929754100299,-0.7147244019742853,2.2264367968850367
0.12620549536735348,1.382131986250275,5.178251612872662
0.12731034838746424,-1.2523850042931386,-2.724739163266341
0.5376038342052842,-0.33083575638662355,0.5855284959445748
1.3977271763111583,1.9561380295811976,10.775696607541121
0.897821299442541,-1.0536007531779226,-0.548636088068382
0.4440940427103315,1.6673293317553157,6.396427032807559
0.8897735302808862,1.673589871222532,7.604163484044618
-0.7081643445872872,-1.6348146311871927,-2.901450415672094
-0.5528453775107436,-0.14538910045793596,1.1751087214961853
-1.0869470764841775,0.008865341291148354,3.389503918028446
-0.8251438144446825,-0.7453241997914901,0.12575202965817112
0.523904495417951,-1.810641851049052,-3.88297371250888
-1.6315802402196993,-1.0332574510184087,3.224335807495517
-0.26519530928188706,-1.6178814337785563,-3.712987197205437
-0.2765489466814248,-1.0470003771503529,-1.9880424916298476
-0.02525960939877514,1.2311643451606242,4.69476913121583
-0.2966788388166881,1.5799131515440465,5.915776121435377
-0.7509551081101389,-1.8271084316814128,-3.3534581462508175
-0.29459477214876717,-0.792212654949124,-1.2030658052926038
1.5735566524685392,1.9223287943771505,11.71914746018744
1.7766400728155185,0.15801929021494132,7.7869577673126855
0.007346703537346233,0.5052374468394252,2.515820288624007
0.49581180716844475,-1.9778183663723818,-4.441796402861867
-1.5375264196828171,-0.06036222622976295,5.546888303756036
-0.7308580727187164,1.9533141384895498,7.928249460384883
-0.34069515218547286,-0.4992578900688076,-0.2656272967610578
1.4652366315334637,-1.611847365444555,0.45829467644139754
-0.9981785384139732,-0.1523649537262064,2.5356259279218922
-0.0678629429491826,1.8520178639690328,6.565264349958546
1.94223914244282,-0.6326775457399343,6.646553135654239
0.07794047703923734,1.1956909328600527,4.599222234502365
0.4515781030518706,1.1953853248522477,4.994001540868595
-1.517485336038705,-1.1670068130442535,2.104503051052243
1.305363202027333,-0.22652919279515293,3.728358600028644
0.4122405136437095,0.8624051006172193,3.927099784030117
0.18027202586585966,-0.35792085834428855,-0.008766568413303366
-0.6289446649027663,-1.2359721785183155,-1.9167737525356405
-0.7835168438912636,1.8699772272256738,7.837728970999676
-0.3319111559011936,0.6030014659051735,3.0293344285388533
0.7252030631711865,1.4618394060915976,6.437357183940537
1.5018273671806996,-1.8990305688014253,-0.1861208247784516
0.04168934991204454,-0.9323767408354611,-1.7936542187142055
0.6772551318490891,0.00828440130697139,1.9422022311527685
0.34374621024885155,-1.730205459479793,-3.954293464318485
0.49961400838239944,1.972133044379167,7.4156274478813575
0.6987562039512993,-1.0541504152078844,-1.1859307805027939
1.3693697504810292,-0.5028312706182079,3.2418532152103285
-1.667220046670245,-1.143952340366615,3.1273883469384223
1.0547313657733528,-1.5782165355781967,-1.5097330988423465
-1.025334501852504,-1.070080857583057,-0.10762089137092579
-1.2231081576849165,-0.7975594579871812,1.5993087568292377
0.2898278299658923,0.5377690715977566,2.7813075568387458
-1.6171499335504516,-0.8750608741883661,3.6051651925993613
1.5413073051005584,-0.550892956093695,4.0985775492316066
0.5089958882050749,-1.9762286251058807,-4.4105322468982955
0.893665432759819,-0.5371234962905418,0.9859053225479639
-1.9354831732199327,0.1355439267931784,8.898822008014534
0.37772751778017,-1.3519366517978764,-2.7704538000168917
0.2271407695771548,0.3897324334415,2.272383158732704
-1.364161423421109,-0.8273901254912825,2.239702401826765
-1.3877179395009076,0.5282019792069117,6.436128096846025
0.7821181150836436,-1.895213578996625,-3.462223245105892
-0.7249342944724946,1.5503738418710995,6.7021809882179655
0.7678811821272786,-1.9355254783065043,-3.62729341518914
0.21753299887108835,-1.4921678758561545,-3.3818624163727664
-0.4441977035074216,1.1086498462824088,4.720572738449761
1.7005299584559443,-1.8164190711913175,1.3343470656383989
1.366679987650865,0.8439947743820402,7.2676127004368585
-0.570409733267295,1.8841845620405158,7.303288213733681
-1.8256341448038378,1.486731732569229,12.126075259054968
-0.7809277063556102,0.8406466052827941,4.74163598095605
-0.40725727232807607,1.8340389720866672,6.833833887988211
0.8198353218054488,-0.28074664845367225,1.502019964398671
1.9814339281360698,1.4915156572872292,13.326707794999159
-0.5763405371301618,-0.5761693281055416,-0.06417115483765778
1.0501912551417352,1.719054611615387,8.362967179598506
0.37270766624888463,-1.4048893750315856,-2.936846116133377
0.7668071948007085,1.760116059713094,7.456334727135546
-1.395490190607679,1.3308647891328507,8.887380111563065
-0.4044948290953738,1.3842193527858564,5.47989019188736
-1.036576409105502,-1.5043079603042226,-1.3639425770845537
-0.6261759438067003,0.38594759336694784,2.9420354053052673
0.052512616796008604,-1.9344300764962745,-4.797775079643294
0.6664982006562865,0.884737464202427,4.542652095563416
-1.5763660597727447,-1.9690499434963842,0.06271007831774433
-1.476420197343677,-1.6607108902190655,0.3775005275914882
-0.7120775741267678,-1.0980063581999056,-1.2799101314511918
0.6462573466649748,1.5004981354928986,6.336791522715602
1.3860249010828882,-0.5456947280495466,3.2050458686950205
0.2130293791868536,0.1598397408502339,1.5702822553441742
1.417809950098019,0.27241285527591375,5.837608675021636
-0.46064875489695556,-1.0981465587761603,-1.87004512555225
-0.7328484115264811,0.2885870719378447,2.939894804367307
-0.582941297633286,0.6438071801184129,3.611062653327997
-1.3156726831796037,-0.8070184267306821,2.0409339383379894
1.3164505380075617,-0.32549256407989624,3.489606345801109
-0.6453166163426935,-0.18764430181547986,1.2699341652095266
0.20948030117629246,1.7294026461683263,6.275971931666799
0.3142058724353318,0.3499749899180098,2.247375630299725
0.0861322375893292,1.793009486472565,6.393865984121984
-1.9892477417027172,0.22413901506058753,9.586630200920483
1.9533816771312802,0.0022456833964046297,8.63813700329364
1.6213663026464396,-1.9858711561350066,0.3000439063097513
-1.169456555214702,-0.07644382450015152,3.50592579556882
-0.8300423488303008,1.7098199942506072,7.507400584455267
0.08004061228993375,-1.2065372438931234,-2.606798732447875
1.6076454906426823,-1.7916354624420046,0.794141659841487
1.934523539646893,-0.3728844261045259,7.36610937258231
