a,b,target
0.052363598850944326,0.5004747976770939,2.158989987261209
0.08718667752263232,0.8293577352496055,3.5789909735663192
0.4072417636703983,0.17487867814549418,1.9212400035931716
0.10770023493843905,0.5590304685861194,2.559222579159795
0.9011988779516946,0.3685171907332482,4.177665396788077
0.0381536661023224,0.921682844280444,3.801192375428743
0.5362020400339269,0.12232679060259966,2.097913282512179
0.33219769850967984,0.2654160671146927,2.0582573639878103
0.8520866189293687,0.8198025867749117,5.835470203887753
0.1596623967219699,0.3222340125956503,1.767923240548511
0.3372166571092755,0.9442210523827754,4.788534180858928
0.3337963946289553,0.05160391767299877,1.2078048545788609
0.24516335251761112,0.3884181551524558,2.289162678162657
0.0016705535792228554,0.10746590394935085,0.43487527653507196
0.4362757934152184,0.5735303220569729,3.6029486684735463
0.08761349975042287,0.9631245784933979,4.11533881322486
0.5975994644879905,0.32469513448083587,3.091578931387315
0.06987696145918243,0.6468358371065772,2.7969742328038563
0.3154589737358633,0.26591431975997737,2.0100342002474996
0.44832170830694373,0.4392216620055325,3.101851772942961
0.9053986522844989,0.571521105945508,5.002280380635529
0.09276456137849509,0.2484133090733609,1.2719469204289289
0.14217506443150107,0.6904682699999675,3.188398273294373
0.7900718443588016,0.500995811633457,4.374198779610232
0.021235974816989245,0.9054631957637249,3.6855607075058674
0.9111505480903207,0.27502127242966223,3.833536733989611
0.5734080856809272,0.9548546302971884,5.539642778231535
0.2653217052615633,0.18220583441361304,1.524788453439142
0.8378376441951344,0.019912223727404865,2.5931618274950226
0.7687947474799836,0.6602046601210401,4.9472028829241115
0.3434621581559646,0.7337625185541018,3.965436548684301
0.801496591292033,0.4773217554025775,4.313776795486409
0.2068624706661114,0.04276007019212802,0.7916276927668463
0.6089025261905533,0.9981342296444798,5.81924449714958
0.5270749521614166,0.14155175779641427,2.147431887669907
0.8093385246438048,0.8704672557844291,5.909884597069131
0.3152631522159881,0.8915326292942939,4.51191997382514
0.3982381514678992,0.22085700629420923,2.0781424795805346
0.7692790899139238,0.8639390172969831,5.763593338929704
0.512752133864065,0.46340632069197485,3.3918816843600945
0.684837218661006,0.8995825269014295,5.652841763588736
0.6383532643054988,0.8875234097345991,5.465153431854892
0.666657631073181,0.7742974456058259,5.0971626756428465
0.8900985705369023,0.2887102418076163,3.8251366788411723
0.486136470143564,0.5801048271426202,3.778828719001173
0.6684702219031471,0.9813135565365696,5.93066489185572
0.3745216318224833,0.32062336601200936,2.4060583595154874
0.03184130674110186,0.3865008743671855,1.6415274176920476
0.7541731718588721,0.6879893085936124,5.014476749951066
0.18146491591504088,0.06263564431359725,0.7949373249995116
0.820190184433831,0.25336194995859596,3.4740183531358766
0.9136459118642296,0.168020375038908,3.4130192357483207
0.6580741574010793,0.4160567101659304,3.6384493128669595
0.17012688767090822,0.4249764758602258,2.210286566453628
0.33691615279170617,0.6070585475338274,3.438982648510428
0.39119330707130273,0.49680968876011555,3.1608186762543706
0.07329077812368656,0.16476953922391535,0.8789504912667211
0.4567670702014537,0.046621071319652985,1.556785495882973
0.5731685145105314,0.5247721982443964,3.8185943365091797
0.33610609930983404,0.7638566846893943,4.063745036687079
0.18906186957807647,0.9268939013125862,4.274761213984574
0.08815729492607605,0.8396383240376201,3.6230251809287086
0.6283175227307927,0.3027528040099047,3.095963784231997
0.01282910925261338,0.8656732430775638,3.5011803000680954
0.35191368309820115,0.4673915447602902,2.925307228335764
0.22912976448028421,0.2824470291123572,1.8171774098902813
0.5319974906817646,0.09215872811695913,1.9646273845131303
0.7236633511192414,0.4427124158506194,3.9418397167602017
0.9091532756367794,0.5449613597795614,4.907305266028583
0.6388008392431014,0.27929936950932854,3.033599995766618
0.9917930997519157,0.19529882461359027,3.756574597710108
0.9640591723038818,0.9408904680768644,6.655739389219103
0.6299907097242456,0.06777491893982879,2.1610718049320523
0.2333731840861596,0.939392256680005,4.457688578978499
0.48381148264314666,0.40641295759207385,3.0770862782977355
0.17758973057390504,0.7915177900236534,3.6988403518163286
0.9919577727942169,0.11094804898017563,3.4196655143033534
0.44449992014907413,0.5700076403666973,3.6135303219140114
0.7516501580275301,0.761696224317614,5.301735371353046
0.044129856006443924,0.4360117280281445,1.8764364801319098
0.13472760063663358,0.35646624232715174,1.8300477712185077
0.19317697004235368,0.4932188103687801,2.5524061516021814
0.2563623472965425,0.1944599146366902,1.5469267004363885
0.3520475304496762,0.2116300536464455,1.9026628059348105
0.2719298523267516,0.24131152758298502,1.781035667312195
0.43426858361265375,0.03755665752648618,1.453032380943906
0.42035731673505405,0.9100241304052978,4.901168471826353
0.10862083448160165,0.07343992146589373,0.6196221893083799
0.06260877482831684,0.9271381201286817,3.896378804999677
0.3550614469278791,0.010956133993142214,1.109008876756206
0.08878890486736224,0.6562134498500771,2.891220514002395
0.4332003138771612,0.5469276311244807,3.4873114661294062
0.008561214772869308,0.04184170011186694,0.1930504447660757
0.5358010186065645,0.9414667729029921,5.373270147431661
0.07348399271505246,0.7307692608740777,3.143529021641468
0.694205914699235,0.879131196833377,5.599142531431213
0.40420726708424737,0.43566383942086506,2.9552771589362026
0.9853481748883274,0.29138316904878636,4.121577200860127
0.26254001971904994,0.18592795211214297,1.5313318676057217
0.47251074040704333,0.11271949322929953,1.868410194138328
0.7508149412392692,0.6709498512970625,4.936244228906057
0.3348305405234663,0.8217967921854112,4.291678790312044
0.34836702066505143,0.21201111015301333,1.8931455026072075
0.6391279372281128,0.02596629223721869,2.0212489806332132
0.9696860772658779,0.3615328132068878,4.355189484625185
0.88388013812289,0.15287467439394786,3.2631391119444615
0.41903781938736506,0.22493397753155486,2.1568493682883147
0.7177179073521607,0.22204968713636175,3.041352470601929
0.6790519516466869,0.6624214121703437,4.6868415036214355
0.3721096192953053,0.4346032097240796,2.8547416967822343
0.23496343749846516,0.5604854687225679,2.946832187385667
0.07837647814122528,0.3900868227859483,1.795476725567469
0.8789089368844193,0.9836708374629459,6.5714101605050415
0.05715921340929664,0.4969333772990141,2.159211149423946
0.5186961247564001,0.042594606330884965,1.7264667995927403
0.5375363775056881,0.1392226552638829,2.1694997535725955
0.14613923366160775,0.7312208542262467,3.3633011178898102
0.6559317169521112,0.9126274221155041,5.61830483931835
0.9158231935739135,0.12597879858318273,3.2513847750544715
0.7761329698240371,0.46010439043098517,4.1688164711960525
0.38925926661855115,0.862150865442184,4.616381261624389
0.1264699588337581,0.5518002108827952,2.5866107200324553
0.974929566217395,0.017422567643458176,2.9944789692260176
0.5171034866539107,0.520872260279999,3.6347995010817282
0.6296176252275832,0.28875658186370823,3.0438792031375828
0.8022766455210377,0.21337344788451662,3.26032372810118
0.3862461628927458,0.9366176653447409,4.9052091500572015
0.06205576465547391,0.10572694620877543,0.6090750788015235
0.1360157911087615,0.8297004840164622,3.7268493093921333
0.6684471370325412,0.7530097446952517,5.01738038987863
0.3495396856198003,0.592823175075912,3.4199117571630486
